1.527504907,25.74004523
2.085303799,22.93586319
2.186907875,21.8689974
2.890268148,35.98822317
3.886618362,51.77657254
3.610080636,34.53993081
4.307898236,38.42370105
4.637523354,30.96344008
5.293607909,33.81459611
5.717142954,47.62784926
6.505967158,50.07768053
6.655009398,54.35595694
7.201707361,49.3472417
8.289389366,55.29030984
8.56527746,63.94640885
8.834445374,53.23608207
9.846227585,65.7130713
9.983061837,72.21105692
10.08159514,64.40993418
10.97267334,45.20101751
11.18975082,71.55413193
12.19828894,81.13959868
12.46112396,85.15409969
12.55425269,70.43127241
13.05537778,92.3225779
14.24422955,81.45091442
14.62227857,100.6251909
14.76360596,116.8859037
15.47813027,120.160921
15.76385579,103.2452744
16.42927104,103.0087919
17.07136935,114.6965699
17.79380272,110.1691779
17.90692767,126.5299154
18.06291962,138.5144766
19.48825999,147.0407086
19.17251555,147.7770514
19.83462495,135.5488715
20.10076072,131.8557414
20.8342552,127.4004647
21.31798567,143.0800294
21.59338156,119.7912592
22.84202105,151.7773856
22.75397225,146.1363117
23.57339799,160.3882205
23.66356777,169.2521238
24.47860901,135.3447596
24.7310034,156.8607436
25.10730474,167.362057
25.72456868,154.6953208
26.86242333,158.0100297
26.90133444,168.1276398
27.28780383,160.9643554
27.75926071,182.8674189
28.10480403,185.2467631
28.77185245,198.5319991
29.38242808,189.3294886
29.68477053,198.9538019
30.81095286,212.8145435
30.5982875,175.3671922
31.94849104,208.0860983
31.68109348,211.8372309
32.54958415,186.959251
33.2159783,195.5318634
33.64241483,213.7173924
33.99922458,194.2564844
34.1072877,212.7271042
34.74987945,217.2048614
35.44290715,216.8018183
35.70009892,220.4462167
36.78809198,237.0344782
37.06676463,240.7666704
37.878628,242.9425549
38.00649902,255.1892212
38.31706872,265.6710646
38.6174004,237.8701953
39.57921375,262.9053499
39.85730574,262.2050972
40.2789962,252.3208967
41.24885771,256.0024341
41.61223056,260.5144225
41.97750554,250.3868664
42.98077503,261.1553506
43.21878899,272.3686715
43.01402656,272.7851626
44.32039424,302.7165278
44.46953532,259.3542777
45.46789459,280.2145869
45.25386999,271.2651016
45.76967592,292.9126315
46.76537979,294.2156856
46.67404851,301.0272343
47.01385791,300.0070088
47.78302108,293.8033993
48.93926546,321.0991835
48.92918388,323.651744
49.86350109,317.7887776
49.87402937,318.3485761
50.26225725,298.7310103
50.80526693,318.9349064
51.94061228,340.1808945
51.9261529,322.8262906
52.09929473,332.5618517
53.30787545,315.9859942
53.89043192,324.6220952
53.54374072,330.0061189
54.21391814,373.0368238
55.24015203,375.3011418
55.18128685,358.1304581
56.0904689,355.5617427
56.47697303,342.1415936
56.93959707,370.9415566
57.92500627,354.1730915
58.41015705,383.0185396
58.79361486,355.1143391
59.03204789,385.6699383
59.079165,391.1411958
59.83992554,366.4992837
60.84313146,391.3322541
61.36637207,376.8192395
61.53232978,388.0791144
62.33708654,415.6373582
62.87306189,418.443782
62.60917841,396.1417978
63.01788702,411.5832509
64.25211,417.66575
64.03222718,407.8336676
65.3784048,389.0456778
65.95521412,401.0021702
66.48624662,416.5808681
66.27942291,415.4002475
66.97059641,411.8003293
67.7509698,433.2389786
67.59768466,412.4382949
68.47818671,437.4943734
69.22305321,427.162727
69.11726846,448.4473296
70.1451158,437.537817
70.71503094,449.5812655
71.3384349,444.8815677
71.96578235,440.8990809
72.29286637,456.1113844
72.46465779,431.3646942
73.08488294,455.6358016
73.70421785,453.844249
73.93211329,476.1998442
74.2278188,477.2418612
75.11302951,479.5504139
75.12938261,473.6577671
76.062773,477.8614509
